FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2019] China Novel Coronavirus Investigating and Research Team. A n
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2010] Hydrogen Oxidation and Evolution Reaction Kinetics on Platin
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2004] Origin of the overpotential for oxygen reduction at a fuel-c
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2012] Universality in Oxygen Reduction Electrocatalysis on Metal S
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2015] New design paradigm for heterogeneous catalysts
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2015] Benchmarking Pt-based electrocatalysts for low temperature f
FOUND      [xref_title_year] conf=0.98 | 10_1126_science_aad4998        | [1994] Structural Effects in Electrocatalysis -Oxygen Reduction on 
FOUND      [xref_title_year] conf=0.99 | 10_1126_science_aad4998        | [1993] Adsorption of Bisulfate Anion on a Pt(100) Electrode -a Comp
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2007] Synthesis of monodisperse Pt nanocubes and their enhanced ca
FOUND      [title_year  ] conf=0.99 | 10_1126_science_aad4998        | [2007] Supportless Pt and PtPd nanotubes as electrocatalysts for ox
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2013] FePt and CoPt Nanowires as Efficient Catalysts for the Oxyge
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2009] Pd-Pt Bimetallic Nanodendrites with High Activity for Oxygen
NOT_FOUND  [not_found   ] conf=0.00 | 10_1126_science_aad4998        | [2022] ScaleFold: an efficient transformer architecture for protein
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2015] Platinum-based nanocages with subnanometer-thick walls and w
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2009] Synthesis and Oxygen Reduction Electrocatalytic Property of 
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2011] Design and Synthesis of Bimetallic Electrocatalyst with Mult
FOUND      [title_year  ] conf=0.95 | 10_1126_science_aad4998        | [2008] Enhanced activity for oxygen reduction reaction on "Pt3CO" n
FOUND      [title_year  ] conf=0.87 | 10_1126_science_aad4998        | [2007] Pd3Fe and Pt monolayer-modified Pd3Fe electrocatalysts for o
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2008] Niobium oxide-supported platinum ultra-low amount electrocat
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2013] Compositional segregation in shaped Pt alloy nanoparticles a
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2012] Octahedral PtNi Nanoparticle Catalysts: Exceptional Oxygen R
FOUND      [title_year  ] conf=0.98 | 10_1126_science_aad4998        | [2008] Dealloyed Pt-Cu core-shell nanoparticle electrocatalysts for
FOUND      [title_year  ] conf=0.99 | 10_1126_science_aad4998        | [2007] Activity-stability relationships of ordered and disordered a
FOUND      [title_year  ] conf=0.98 | 10_1126_science_aad4998        | [2007] Efficient oxygen reduction fuel cell electrocatalysis on vol
FOUND      [title_year  ] conf=0.96 | 10_1126_science_aad4998        | [2012] Tuning Oxygen Reduction Reaction Activity via Controllable D
FOUND      [title_year  ] conf=0.88 | 10_1126_science_aad4998        | [2011] Nanostructured Ti0.7Mo0.3O2 Support Enhances Electron Transf
FOUND      [title_year  ] conf=0.87 | 10_1126_science_aad4998        | [2013] High Activity Pt/ITO Oxygen Reduction Electrocatalysts
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2006] Changing the activity of electrocatalysts for oxygen reducti
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2007] Trends in electrocatalysis on extended and nanoscale Pt-bime
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2016] Tuning the activity of Pt alloy electrocatalysts by means of
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2014] Mass-selected nanoparticles of PtxY as model catalysts for o
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2012] Pt5Gd as a Highly Active and Stable Catalyst for Oxygen Elec
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2015] The enhanced activity of mass-selected PtxGd nanoparticles f
FOUND      [title_year  ] conf=0.93 | 10_1126_science_aad4998        | [2007] Improved oxygen reduction activity on Pt3Ni(111) via increas
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2014] Highly Crystalline Multimetallic Nanoframes with Three-Dimen
FOUND      [title_year  ] conf=0.92 | 10_1126_science_aad4998        | [2015] High-performance transition metal-doped Pt3Ni octahedra for 
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2014] Benchmarking the Stability of Oxygen Evolution Reaction Cata
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2007] Electrolysis of water on oxide surfaces
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [1976] The anodic evolution of oxygen on platinum oxide electrode i
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2006] Platinum dioxide phases: Relative thermodynamic stability an
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2012] Influence of Oxygen Evolution during Water Oxidation on the 
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2013] Structural Changes of Cobalt-Based Perovskites upon Water Ox
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2015] Activity and stability trends of perovskite oxides for oxyge
FOUND      [title_year  ] conf=0.86 | 10_1126_science_aad4998        | [2014] Orientation-Dependent Oxygen Evolution Activities of Rutile 
FOUND      [title_year  ] conf=0.91 | 10_1126_science_aad4998        | [2012] Synthesis and Activities of Rutile IrO2 and RuO2 Nanoparticl
FOUND      [title_year  ] conf=0.99 | 10_1126_science_aad4998        | [2015] Iridium Oxide Coatings with Templated Porosity as Highly Act
FOUND      [title_year  ] conf=0.98 | 10_1126_science_aad4998        | [2015] Oxide-Supported IrNiOx Core-Shell Particles as Efficient, Co
FOUND      [title_year  ] conf=0.99 | 10_1126_science_aad4998        | [2016] Computationally Probing the Performance of Hybrid, Heterogen
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2013] Benchmarking Heterogeneous Electrocatalysts for the Oxygen E
FOUND      [title_year  ] conf=0.95 | 10_1126_science_aad4998        | [2016] A highly active and stable IrOx/SrIrO3 catalyst for the oxyg
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2011] Co3O4 nanocrystals on graphene as a synergistic catalyst for
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2013] Theoretical Investigation of the Activity of Cobalt Oxides f
FOUND      [title_year  ] conf=0.99 | 10_1126_science_aad4998        | [2011] Design principles for oxygen-reduction activity on perovskit
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2011] A Perovskite Oxide Optimized for Oxygen Evolution Catalysis 
FOUND      [title_year  ] conf=0.95 | 10_1126_science_aad4998        | [2015] Ab initio GGA plus U study of oxygen evolution and oxygen re
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2016] Homogeneously dispersed multimetal oxygen-evolving catalysts
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2009] Nitrogen-Doped Carbon Nanotube Arrays with High Electrocatal
FOUND      [title_year  ] conf=0.98 | 10_1126_science_aad4998        | [2011] Boron-Doped Carbon Nanotubes as Metal-Free Electrocatalysts 
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2015] A metal-free bifunctional electrocatalyst for oxygen reducti
FOUND      [title_year  ] conf=0.93 | 10_1126_science_aad4998        | [2015] Toward an Active and Stable Catalyst for Oxygen Evolution in
FOUND      [title_year  ] conf=0.87 | 10_1126_science_aad4998        | [2014] Unifying Kinetic and Thermodynamic Analysis of 2 e-and 4 e-R
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2001] A density functional theory study of hydroxyl and the interm
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2007] Structure and Bonding of the Water−Hydroxyl Mixed Phase on P
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2008] Surface Pourbaix diagrams and oxygen reduction activity of P
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2010] Enhanced electrocatalysis of the oxygen reduction reaction b
FOUND      [title_year  ] conf=0.99 | 10_1126_science_aad4998        | [2013] New Insights into the Oxygen Reduction Reaction Mechanism on
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2015] Improving Oxygen Electrochemistry through Nanoscopic Confine
NOT_FOUND  [not_found   ] conf=0.00 | 10_1126_science_aad4998        | [2021] Electrocatalytic reduction of CO2 to formate using atomicall
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2012] The effect of ammonia upon the electrocatalysis of hydrogen 
NOT_FOUND  [not_found   ] conf=0.00 | 10_1126_science_aad4998        | [2007] The pH effect
           cited in: "Although several catalysts such as Pt [CITATION #b144], Ag [CITATION], Au [CITAT"
FOUND      [title_year  ] conf=0.87 | 10_1126_science_aad4998        | [2011] Single Atom Hot-Spots at Au-Pd Nanoalloys for Electrocatalyt
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2012] Mesoporous Nitrogen-Doped Carbon for the Electrocatalytic Sy
FOUND      [title_year  ] conf=0.99 | 10_1126_science_aad4998        | [2015] High-Yield Electrosynthesis of Hydrogen Peroxide from Oxygen
FOUND      [title_year  ] conf=0.92 | 10_1126_science_aad4998        | [2014] Trends in the Electrochemical Synthesis of H2O2: Enhancing A
FOUND      [title_year  ] conf=0.98 | 10_1126_science_aad4998        | [1989] Formation of Hydrocarbons in the Electrochemical Reduction o
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [1997] Electrochemical reduction of CO at a copper electrode
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2012] New insights into the electrochemical reduction of carbon di
FOUND      [title_year  ] conf=0.94 | 10_1126_science_aad4998        | [2012] Activity Descriptors for CO2 Electroreduction to Methane on 
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2014] Trends in electrochemical CO2 reduction activity for open an
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2014] Electrocatalytic Conversion of Carbon Dioxide to Methane and
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2010] How copper catalyzes the electroreduction of carbon dioxide 
FOUND      [title_year  ] conf=0.92 | 10_1126_science_aad4998        | [2011] Ionic Liquid-Mediated Selective Conversion of CO2 to CO at L
FOUND      [title_year  ] conf=0.92 | 10_1126_science_aad4998        | [2013] Insights into C-C Coupling in CO2 Electroreduction on Copper
FOUND      [title_year  ] conf=0.93 | 10_1126_science_aad4998        | [2015] Theoretical Insights into a CO Dimerization Mechanism in CO2
FOUND      [title_year  ] conf=0.99 | 10_1126_science_aad4998        | [2011] A new mechanism for the selectivity to C-1 and C-2 species i
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2012] Two Pathways for the Formation of Ethylene in CO Reduction o
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2016] Acetaldehyde as an Intermediate in the Electroreduction of C
FOUND      [title_year  ] conf=0.99 | 10_1126_science_aad4998        | [2014] Electroreduction of carbon monoxide to liquid fuel on oxided
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [1985] Electrosynthesis of ammonia
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [1998] Ammonia synthesis at atmospheric pressure
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2013] Synthesis of ammonia directly from air and water at ambient 
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2015] Galvanic deposition of Rh and Ru on randomly structured Ti f
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2000] Electrochemical synthesis of ammonia at atmospheric pressure
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2012] A theoretical evaluation of possible transition metal electr
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2015] The Challenge of Electrochemical Ammonia Synthesis: A New Pe
FOUND      [title_year  ] conf=1.00 | 10_1126_science_aad4998        | [2015] Enabling electrochemical reduction of nitrogen to ammonia at
FOUND      [xref_title_year] conf=0.92 | 10_1126_science_aad4998        | [2014] Ammonia synthesis by N-2 and steam electrolysis in molten hy
FOUND      [title_year  ] conf=0.89 | 10_1126_science_aad4998        | [2016] How Doped MoS2 Breaks Transition-Metal Scaling Relations for
FOUND      [title_year  ] conf=0.98 | 10_1126_science_aad4998        | [2014] Beyond the volcano limitations in electrocatalysisoxygen evo
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_0020073   | [2004] Activating mutations in the epidermal growth factor receptor
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020073   | [2004] EGFR mutations in lung cancer: Correlation with clinical res
FOUND      [title_year  ] conf=0.98 | 10_1371_journal_pmed_0020073   | [2004] EGF receptor gene mutations are common in lung cancers from 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020073   | [2004] High frequency of epidermal growth factor receptor mutations
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_0020073   | [2004] Mutations of the epidermal growth factor receptor gene in lu
           cited in: "Somatic gain-of-function mutations in exons encoding the epidermal growth factor"
FOUND      [title_year  ] conf=0.90 | 10_1371_journal_pmed_0020073   | [2004] Clinical and biological features of epidermal growth factor 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020073   | [2005] KRAS mutations and primary resistance of lung adenocarcinoma
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_0020073   | [2023] Room-temperature superconductivity in nitrogen-doped lutetiu
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020073   | [2004] The development of imatinib as a therapeutic agent for chron
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020073   | [2004] High incidence of BCR-ABL kinase domain mutations and absenc
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020073   | [2001] Clinical resistance to STI-571 cancer therapy caused by BCR-
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020073   | [2002] Multiple BCR-ABL kinase domain mutations confer polyclonal r
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020073   | [2004] Inhibition of wild-type and mutant Bcr-Abl by AP23464, a pot
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020073   | [2004] Overriding imatinib resistance with a novel ABL kinase inhib
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020073   | [2004] Targeted cancer therapy
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020073   | [2004] A new mutation in the KIT ATP pocket causes acquired resista
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020073   | [2003] A tyrosine kinase created by fusion of the PDGFRA and FIP1L1
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_0020073   | [2001] Randomized phase II trial of trastuzumab (tras) plus either 
           cited in: "This 55-y-old female ''never smoker'' was treated for nearly 4.5 y with weekly p"
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_0020073   | [2022] Randomised controlled trial of personalised dietary interven
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=0.96 | 10_1371_journal_pmed_0020073   | [2004] Gefitinib-sensitizing EGFR mutations in lung cancer activate
FOUND      [title_year  ] conf=0.98 | 10_1371_journal_pmed_0020073   | [2004] Gefitinib induces apoptosis in the EGFRL858R non-small cell 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020073   | [1993] A rapid fluorometric assay to measure neuronal survival in v
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020073   | [2004] Characterization of a conserved structural determinant contr
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020073   | [2003] Mutation of threonine 766 in the epidermal growth factor rec
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_0020073   | [2020] Long-run effects of early childhood nutrition interventions 
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020073   | [2003] Preexistence and evolution of imatinib mesylate-resistant cl
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020073   | [2002] Structure of the epidermal growth factor receptor kinase dom
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020073   | [2004] Strategies to overcome resistance to targeted protein kinase
FOUND      [title_year  ] conf=0.91 | 10_1371_journal_pmed_0020073   | [2004] A unique structure for epidermal growth factor receptor boun
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020073   | [2004] A missense mutation in KIT kinase domain 1 correlates with i
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020073   | [2002] Molecular mechanisms of resistance to STI571 in chronic myel
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020124   | [2004] When are observational studies as credible as randomised tri
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020124   | [2005] Prediction of cancer outcome with microarrays: A multiple ra
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_0020124   | [2020] Long-run effects of early childhood nutrition interventions 
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020124   | [2001] Replication validity of genetic association studies
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_0020124   | [2023] Room-temperature superconductivity in nitrogen-doped lutetiu
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020124   | [2003] Problems of reporting genetic associations with complex outc
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020124   | [2003] Genetic associations: False or true?
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020124   | [2005] Microarrays and molecular research: Noise discovery?
FOUND      [title_year  ] conf=0.97 | 10_1371_journal_pmed_0020124   | [2001] Sifting the evidence-What's wrong with signifi cance tests
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020124   | [2004] Assessing the probability that a positive report is false: A
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020124   | [2000] Searching for genetic determinants in the new millennium
FOUND      [title_year  ] conf=0.88 | 10_1371_journal_pmed_0020124   | [1996] Methods in observational epidemiology
FOUND      [title_year  ] conf=0.96 | 10_1371_journal_pmed_0020124   | [2004] Failing the public health-Rofecoxib, Merck, and the FDA
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_0020124   | [1984] Why do we need some large, simple randomized trials
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_0020124   | [2000] What do we mean by validating a prognostic model
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_0020124   | [2022] Social network structure and the diffusion of misinformation
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020124   | [1995] Epidemiology faces its limits
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020124   | [1999] Molecular classifi cation of cancer: Class discovery and cla
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020124   | [2001] The CONSORT statement: Revised recommendations for improving
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020124   | [2004] Better reporting of harms in randomized trials: An extension
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020124   | [1999] Improving the quality of reports of meta-analyses of randomi
FOUND      [title_year  ] conf=0.89 | 10_1371_journal_pmed_0020124   | [2000] Meta-analysis of observational studies in epidemiology: A pr
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020124   | [2000] Unpublished rating scales: A major source of bias in randomi
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020124   | [1994] Transfer of technology from statistical journals to the biom
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020124   | [2004] Empirical evidence for selective reporting of outcomes in ra
FOUND      [title_year  ] conf=0.97 | 10_1371_journal_pmed_0020124   | [1998] Scientifi c journals and their authors' fi nancial interests
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_0020124   | [2001] Reporting of confl icts of interest in guidelines of prevent
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020124   | [1992] A comparison of results of meta-analyses of randomized contr
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020124   | [2005] Early extreme contradictory estimates may appear in publishe
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020124   | [2003] Predictive ability of DNA microarrays for cancer outcomes an
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020124   | [2004] Rules of evidence for cancer molecular-marker discovery and 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020124   | [1957] A statistical paradox
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_0020124   | [1957] A comment on D.V. Lindley's statistical paradox
FOUND      [title_year  ] conf=0.98 | 10_1371_journal_pmed_0020124   | [2001] Two cheers for P-values
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020124   | [2004] Clinical trial registration: A statement from the Internatio
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020124   | [2005] Contradicted and initially stronger effects in highly cited 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0020124   | [2003] Comparison of methods for estimating the number of true null
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_0030442   | [1990] Alternative visions of the future: projecting mortality and 
           cited in: "As part of the groundbreaking Global Burden of Disease (GBD) study for 1990, Mur"
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_0030442   | [1997] Alternative projections of mortality and disability by cause
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0030442   | [2004] The atlas of heart disease and stroke
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_0030442   | [1992] Modelling and forecasting the time series of US mortality
           cited in: "By their data requirements, such methods are generally limited to highincome cou"
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_0030442   | [2023] Room-temperature superconductivity in nitrogen-doped lutetiu
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=0.98 | 10_1371_journal_pmed_0030442   | [2000] The Lee-Carter method of forecasting mortality, with various
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_0030442   | [1987] Forecasting coronary heart disease incidence, mortality and 
FOUND      [title_year  ] conf=0.98 | 10_1371_journal_pmed_0030442   | [1994] POHEM-A framework for understanding and modeling the health 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0030442   | [1999] How good is the Prevent model for estimating the health bene
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0030442   | [2002] Can we reverse the HIV/AIDS pandemic with an expanded respon
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0030442   | [2002] The epidemiologic transition revisited: Compositional models
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0030442   | [2005] Bayesian Poisson log-bilinear mortality projections
FOUND      [title_only  ] conf=0.96 | 10_1371_journal_pmed_0030442   | [2003] Demographic forecasting. Cambridge (Massachusetts
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_0030442   | [2021] Benchmarking single-cell RNA-seq integration methods across 
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_only  ] conf=0.96 | 10_1371_journal_pmed_0030442   | [2001] The burden of disease and mortality by condition: data, meth
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0030442   | [2006] Sensitivity and uncertainty analyses for burden of disease a
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0030442   | [2006] Global and regional burden of disease and risk factors, 2001
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0030442   | [1992] Mortality from tobacco in developed countries: Indirect esti
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_0030442   | [2005] Counting the dead and what they died from: An assessment of 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0030442   | [2004] Comparative quantification of health risks: Global and regio
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pmed_0030442   | [2022] Randomised controlled trial of personalised dietary interven
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0030442   | [1996] International measures of schooling years and schooling qual
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0030442   | [2004] Comparative quantification of health risks: Global and regio
FOUND      [title_only  ] conf=0.97 | 10_1371_journal_pmed_0030442   | [2000] Measuring the accumulated hazards of smoking: Global and reg
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0030442   | [2005] Statistical modeling and projections of lung cancer mortalit
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0030442   | [2001] Methods and procedures for estimating HIV/AIDS and its impac
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0030442   | [2005] Integrating HIV prevention and treatment: From slogans to im
FOUND      [title_only  ] conf=0.87 | 10_1371_journal_pmed_0030442   | [2006] The global plan to stop TB
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_0030442   | [1996] The global burden of disease: A comprehensive assessment of 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0030442   | [2006] Predicting the future burden of cancer
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0030442   | [2004] Global prevalence of diabetes: Estimates for the year 2000 a
FOUND      [title_only  ] conf=0.96 | 10_1371_journal_pmed_0030442   | [2004] The projection of prevalence and cost of diabetes in Canada:
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0030442   | [2001] Projection of diabetes burden through 2050
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0030442   | [1996] Mortality from smoking worldwide
FOUND      [title_only  ] conf=0.91 | 10_1371_journal_pmed_0030442   | [2003] World Bank Policy Research Working Paper 3035
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2004] Assessing the quality of research
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2001] Distribution of study designs in four major US journals of o
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2005] Clinical research and statistical methods in the urology lit
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2004] Issues in the reporting of epidemiological studies: a survey
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2005] Quality of reporting of observational longitudinal research
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2007] The Strengthening the Reporting of Observational Studies in 
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pmed_0040297   | [2005] Users' guide to the surgical literature. Case-control studie
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [2000] Reporting of occupational and environmental research: use an
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pmed_0040297   | [1990] No adjustments are needed for multiple comparisons
